,median_house_value,longitude,latitude,median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
1361,500001.0,-118.4,34.05,43.0,1028.0,145.0,394.0,149.0,10.4519,<1H OCEAN
1362,225700.0,-121.93,36.6,33.0,3455.0,683.0,1704.0,663.0,4.0154,NEAR OCEAN
1363,189800.0,-118.21,34.14,25.0,1908.0,628.0,1412.0,588.0,2.2267,<1H OCEAN
1364,50100.0,-119.64,36.31,27.0,1513.0,314.0,1071.0,284.0,1.5909,INLAND
1365,316900.0,-118.28,34.24,29.0,3390.0,580.0,1543.0,576.0,5.6184,<1H OCEAN
1366,162500.0,-119.92,38.91,15.0,3831.0,625.0,984.0,328.0,5.0718,INLAND
1367,500001.0,-122.46,37.75,52.0,1207.0,152.0,465.0,162.0,10.7569,NEAR BAY
1368,229000.0,-118.59,34.22,17.0,6015.0,1464.0,3056.0,1347.0,4.0077,<1H OCEAN
1369,277700.0,-122.46,37.69,26.0,4302.0,1125.0,3320.0,1100.0,3.4375,NEAR OCEAN
1370,500001.0,-118.32,33.73,25.0,1099.0,168.0,407.0,159.0,7.6886,NEAR OCEAN
1371,151400.0,-123.75,39.37,16.0,1377.0,296.0,830.0,279.0,3.25,<1H OCEAN
1372,135800.0,-122.33,37.95,45.0,1585.0,329.0,981.0,373.0,3.0313,NEAR BAY
1373,117000.0,-122.94,38.5,46.0,2280.0,492.0,807.0,366.0,2.6316,<1H OCEAN
1374,188400.0,-117.96,33.8,33.0,2362.0,394.0,1185.0,387.0,4.425,<1H OCEAN
1375,245800.0,-118.61,34.2,29.0,1673.0,284.0,794.0,270.0,5.5191,<1H OCEAN
1376,88500.0,-117.12,32.69,37.0,1082.0,294.0,1146.0,265.0,2.0673,NEAR OCEAN
1377,253000.0,-122.4,37.62,32.0,3586.0,921.0,2249.0,911.0,3.1058,NEAR OCEAN
1378,114800.0,-119.98,38.96,25.0,2443.0,444.0,868.0,342.0,3.5417,INLAND
1379,284100.0,-122.5,37.76,46.0,2226.0,480.0,1272.0,468.0,4.2644,NEAR OCEAN
1380,198100.0,-117.17,32.82,24.0,1623.0,417.0,911.0,397.0,2.7401,NEAR OCEAN
1381,181500.0,-118.38,34.19,42.0,1308.0,289.0,950.0,302.0,2.7379,<1H OCEAN
1382,160700.0,-118.15,34.19,47.0,1717.0,314.0,868.0,295.0,3.6094,<1H OCEAN
1383,82100.0,-122.18,37.75,36.0,1047.0,214.0,651.0,166.0,1.712,NEAR BAY
1384,500001.0,-117.31,33.1,15.0,2392.0,446.0,747.0,421.0,3.5341,NEAR OCEAN
1385,75900.0,-122.33,40.57,16.0,2777.0,503.0,1432.0,500.0,2.5592,INLAND
1386,116400.0,-118.3,34.0,52.0,1686.0,377.0,982.0,356.0,2.0958,<1H OCEAN
1387,73400.0,-119.78,36.78,31.0,2164.0,456.0,959.0,463.0,2.3293,INLAND
1388,115600.0,-118.3,34.05,44.0,1612.0,650.0,2028.0,593.0,1.9152,<1H OCEAN
1389,318100.0,-116.37,33.69,7.0,8806.0,1542.0,858.0,448.0,7.8005,INLAND
1390,150000.0,-119.82,34.44,16.0,1414.0,463.0,793.0,439.0,3.6034,NEAR OCEAN
1391,402900.0,-122.46,37.77,52.0,3193.0,688.0,2099.0,681.0,3.9375,NEAR BAY
1392,78000.0,-119.04,36.07,26.0,2185.0,435.0,1108.0,419.0,2.2277,INLAND
1393,311500.0,-121.88,37.67,16.0,4070.0,624.0,1543.0,577.0,6.5214,INLAND
1394,160800.0,-118.14,33.97,31.0,2064.0,612.0,2461.0,573.0,2.0524,<1H OCEAN
1395,60600.0,-122.36,40.69,32.0,3611.0,772.0,2060.0,759.0,1.7427,INLAND
1396,135100.0,-122.34,37.95,39.0,1986.0,427.0,1041.0,385.0,3.2333,NEAR BAY
1397,218800.0,-121.96,37.53,23.0,2215.0,475.0,1278.0,492.0,4.2955,<1H OCEAN
1398,159700.0,-122.17,37.72,46.0,1369.0,284.0,766.0,289.0,3.5313,NEAR BAY
1399,48500.0,-120.12,36.01,18.0,1165.0,334.0,1119.0,308.0,2.2167,INLAND
1400,273000.0,-122.48,37.59,29.0,5889.0,959.0,2784.0,923.0,5.3991,NEAR OCEAN
1401,137500.0,-118.15,34.15,49.0,806.0,199.0,698.0,172.0,2.3654,<1H OCEAN
1402,131700.0,-121.24,38.67,28.0,3558.0,589.0,1742.0,581.0,4.0182,INLAND
1403,103000.0,-121.38,38.59,36.0,1239.0,237.0,764.0,222.0,3.0156,INLAND
1404,177800.0,-122.31,37.91,45.0,3924.0,834.0,1992.0,773.0,4.1146,NEAR BAY
1405,195800.0,-120.89,37.59,33.0,1016.0,206.0,617.0,209.0,2.151,INLAND
1406,84600.0,-122.2,37.76,37.0,2680.0,736.0,1925.0,667.0,1.4097,NEAR BAY
1407,216300.0,-118.11,33.85,36.0,2418.0,389.0,1138.0,387.0,4.8393,<1H OCEAN
1408,181400.0,-117.2,32.84,32.0,2033.0,394.0,989.0,389.0,3.2583,NEAR OCEAN
1409,55500.0,-119.0,35.37,41.0,303.0,78.0,216.0,80.0,2.2212,INLAND
1410,116100.0,-117.58,33.88,16.0,1739.0,478.0,1235.0,420.0,2.2969,INLAND
1411,362500.0,-121.84,36.25,20.0,958.0,245.0,590.0,189.0,2.6094,NEAR OCEAN
1412,212300.0,-118.15,33.93,42.0,1839.0,346.0,1034.0,339.0,4.9808,<1H OCEAN
1413,217000.0,-117.99,33.87,17.0,2334.0,537.0,1662.0,535.0,3.0147,<1H OCEAN
1414,276600.0,-122.23,37.47,39.0,5264.0,1259.0,3057.0,1265.0,3.623,NEAR OCEAN
1415,92600.0,-118.25,33.92,44.0,1137.0,235.0,747.0,225.0,2.0,<1H OCEAN
1416,240900.0,-122.43,37.73,52.0,1985.0,401.0,1337.0,424.0,4.1071,NEAR BAY
1417,500001.0,-118.43,34.02,41.0,2403.0,516.0,1001.0,514.0,4.3906,<1H OCEAN
1418,83900.0,-119.87,36.34,26.0,1414.0,265.0,779.0,249.0,2.9167,INLAND
1419,153800.0,-118.17,34.09,45.0,1327.0,271.0,1069.0,284.0,3.3977,<1H OCEAN
1420,114600.0,-117.12,32.91,8.0,3405.0,961.0,1742.0,918.0,2.8728,<1H OCEAN
1421,309100.0,-118.13,34.18,52.0,1464.0,211.0,603.0,226.0,5.8309,INLAND
1422,100000.0,-118.18,33.78,17.0,1419.0,436.0,1300.0,360.0,2.0769,NEAR OCEAN
1423,204500.0,-118.27,34.14,29.0,3768.0,1211.0,2320.0,1030.0,2.7685,<1H OCEAN
1424,181600.0,-121.46,38.58,52.0,4408.0,807.0,1604.0,777.0,3.8914,INLAND
1425,64000.0,-122.63,38.96,17.0,1708.0,459.0,633.0,312.0,1.75,INLAND
1426,50600.0,-119.01,35.38,36.0,790.0,224.0,426.0,208.0,1.4427,INLAND
1427,178700.0,-118.11,34.0,33.0,2886.0,726.0,2650.0,728.0,2.625,<1H OCEAN
1428,109400.0,-117.7,35.64,8.0,2683.0,416.0,1154.0,399.0,5.8625,INLAND
1429,90100.0,-124.19,40.73,21.0,5694.0,1056.0,2907.0,972.0,3.5363,NEAR OCEAN
1430,230600.0,-118.27,34.12,50.0,2037.0,440.0,1089.0,417.0,3.575,<1H OCEAN
1431,340300.0,-117.7,33.48,6.0,16590.0,2696.0,6223.0,2357.0,6.3088,<1H OCEAN
1432,292000.0,-122.28,37.89,52.0,2070.0,329.0,722.0,306.0,5.4171,NEAR BAY
1433,95200.0,-117.33,34.08,37.0,2267.0,405.0,1175.0,403.0,3.75,INLAND
1434,402500.0,-117.84,34.04,4.0,9959.0,1544.0,4904.0,1429.0,6.9754,<1H OCEAN
1435,483300.0,-118.11,34.19,50.0,1430.0,186.0,620.0,201.0,9.532,INLAND
1436,152100.0,-118.22,34.08,34.0,1709.0,562.0,2105.0,503.0,1.9704,<1H OCEAN
1437,139500.0,-124.06,40.88,12.0,2087.0,424.0,1603.0,438.0,2.5667,NEAR OCEAN
1438,500001.0,-122.53,37.91,37.0,2524.0,398.0,999.0,417.0,7.9892,NEAR BAY
1439,258500.0,-121.86,37.4,21.0,1386.0,260.0,946.0,257.0,6.5226,<1H OCEAN
1440,435000.0,-121.01,37.74,14.0,2368.0,297.0,796.0,301.0,8.7783,INLAND
1441,70100.0,-122.56,41.69,21.0,2010.0,360.0,947.0,306.0,2.4107,INLAND
1442,325800.0,-118.46,34.0,44.0,941.0,230.0,493.0,206.0,3.6458,<1H OCEAN
1443,208900.0,-118.27,34.13,47.0,1375.0,359.0,1512.0,418.0,2.1071,<1H OCEAN
1444,183000.0,-117.23,33.57,6.0,13724.0,2269.0,5860.0,1986.0,3.9617,<1H OCEAN
1445,114300.0,-120.96,37.67,17.0,2434.0,511.0,1558.0,546.0,2.9219,INLAND
1446,223900.0,-118.72,34.28,17.0,2654.0,478.0,1392.0,451.0,5.4459,<1H OCEAN
1447,137200.0,-118.08,34.56,14.0,5144.0,887.0,2846.0,824.0,4.5615,INLAND
1448,147900.0,-122.09,37.6,36.0,385.0,94.0,295.0,92.0,2.9706,NEAR BAY
1449,500000.0,-122.45,37.77,52.0,2191.0,627.0,1100.0,585.0,3.0409,NEAR BAY
1450,139700.0,-121.81,37.31,14.0,2731.0,578.0,1109.0,551.0,3.1382,<1H OCEAN
1451,163500.0,-122.69,38.34,23.0,2846.0,516.0,1526.0,492.0,3.733,<1H OCEAN
1452,55400.0,-116.31,34.13,20.0,2352.0,556.0,1217.0,481.0,1.6063,INLAND
1453,159900.0,-121.64,36.72,17.0,4203.0,816.0,2900.0,827.0,4.1742,<1H OCEAN
1454,54400.0,-123.38,41.8,25.0,1941.0,477.0,1000.0,390.0,2.2976,INLAND
1455,205300.0,-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823,<1H OCEAN
1456,145200.0,-116.48,33.79,14.0,9425.0,2020.0,1711.0,1000.0,2.6298,INLAND
1457,281100.0,-118.08,34.14,42.0,2690.0,589.0,1149.0,535.0,3.88,INLAND
1458,177400.0,-117.86,33.73,23.0,407.0,108.0,647.0,96.0,3.775,<1H OCEAN
1459,68000.0,-119.7,36.81,32.0,2623.0,528.0,1570.0,492.0,2.7159,INLAND
1460,110400.0,-118.22,33.9,38.0,796.0,159.0,679.0,167.0,3.6607,<1H OCEAN
1461,85900.0,-122.39,40.52,24.0,2068.0,346.0,951.0,332.0,3.9306,INLAND
1462,78800.0,-122.86,39.08,24.0,3127.0,674.0,1015.0,448.0,2.0417,INLAND
1463,160000.0,-121.28,38.67,23.0,1727.0,264.0,833.0,258.0,5.4797,INLAND
1464,224100.0,-121.49,38.55,51.0,4280.0,632.0,1486.0,621.0,5.0359,INLAND
1465,152200.0,-118.18,33.95,39.0,2121.0,579.0,1991.0,528.0,2.9094,<1H OCEAN
1466,292300.0,-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,NEAR BAY
1467,66900.0,-114.31,34.19,15.0,5612.0,1283.0,1015.0,472.0,1.4936,INLAND
1468,177800.0,-117.16,32.8,22.0,2259.0,634.0,1213.0,601.0,2.5,NEAR OCEAN
1469,184500.0,-117.83,33.68,4.0,3226.0,838.0,1666.0,800.0,4.1652,<1H OCEAN
1470,225600.0,-117.04,32.64,5.0,2329.0,542.0,1213.0,514.0,4.0298,NEAR OCEAN
1471,188600.0,-122.82,38.64,29.0,2176.0,385.0,1117.0,374.0,3.8681,<1H OCEAN
1472,221800.0,-117.96,33.79,36.0,2398.0,403.0,1261.0,402.0,5.2816,<1H OCEAN
1473,157900.0,-120.4,34.85,26.0,2384.0,385.0,1323.0,400.0,4.8185,<1H OCEAN
1474,93700.0,-117.34,34.08,35.0,1380.0,248.0,730.0,264.0,3.2305,INLAND
1475,255100.0,-121.97,37.26,19.0,2174.0,454.0,998.0,426.0,4.6827,<1H OCEAN
1476,218200.0,-118.11,33.82,37.0,1756.0,345.0,836.0,335.0,4.375,<1H OCEAN
1477,132000.0,-121.43,37.75,34.0,1280.0,268.0,754.0,294.0,3.1333,INLAND
1478,171300.0,-121.77,36.94,18.0,1063.0,341.0,1033.0,313.0,2.0192,<1H OCEAN
1479,151400.0,-121.7,37.96,33.0,2396.0,452.0,1391.0,465.0,3.2813,INLAND
1480,160600.0,-118.04,34.04,35.0,1734.0,363.0,1527.0,344.0,3.0,<1H OCEAN
1481,473000.0,-118.46,34.02,46.0,2571.0,502.0,1225.0,501.0,6.0436,<1H OCEAN
1482,237500.0,-118.3,34.07,46.0,5677.0,2610.0,7443.0,2406.0,1.8238,<1H OCEAN
1483,228900.0,-116.97,32.76,33.0,3071.0,466.0,1348.0,513.0,6.1768,<1H OCEAN
1484,240000.0,-122.23,37.75,50.0,1542.0,289.0,654.0,268.0,3.9632,NEAR BAY
1485,170700.0,-117.13,33.14,16.0,1649.0,278.0,993.0,277.0,4.8526,<1H OCEAN
1486,166800.0,-118.14,34.17,42.0,2757.0,713.0,2112.0,653.0,2.7148,<1H OCEAN
1487,346700.0,-118.43,34.03,36.0,1552.0,388.0,867.0,352.0,3.6467,<1H OCEAN
1488,106900.0,-119.17,34.2,40.0,1083.0,319.0,1843.0,349.0,2.3077,NEAR OCEAN
1489,161900.0,-123.17,39.15,30.0,1904.0,331.0,816.0,325.0,4.425,<1H OCEAN
1490,195400.0,-117.94,34.08,32.0,2704.0,514.0,1669.0,497.0,4.4653,<1H OCEAN
1491,414700.0,-118.33,33.34,52.0,2359.0,591.0,1100.0,431.0,2.8333,ISLAND
1492,140600.0,-118.17,34.02,41.0,676.0,216.0,851.0,199.0,2.3077,<1H OCEAN
1493,251200.0,-117.84,33.82,24.0,10281.0,1689.0,4926.0,1629.0,4.7946,<1H OCEAN
1494,188500.0,-121.99,37.81,17.0,465.0,83.0,146.0,75.0,4.9018,<1H OCEAN
1495,60000.0,-120.99,37.63,21.0,319.0,120.0,276.0,85.0,2.4792,INLAND
1496,204400.0,-118.16,34.6,2.0,11008.0,1549.0,4098.0,1367.0,6.4865,INLAND
1497,181700.0,-122.0,37.51,7.0,6352.0,1390.0,3223.0,1316.0,4.9867,<1H OCEAN
1498,214000.0,-118.36,33.9,18.0,3380.0,922.0,2276.0,854.0,4.0727,<1H OCEAN
1499,57400.0,-118.99,35.37,36.0,832.0,198.0,814.0,174.0,1.4773,INLAND
1500,193800.0,-118.41,34.19,42.0,779.0,145.0,450.0,148.0,3.9792,<1H OCEAN
1501,263000.0,-118.06,33.81,25.0,3497.0,513.0,1839.0,544.0,5.4216,<1H OCEAN
1502,500001.0,-122.37,37.58,43.0,2506.0,432.0,967.0,428.0,4.7404,NEAR OCEAN
1503,192200.0,-118.45,34.19,37.0,1073.0,254.0,739.0,253.0,2.4667,<1H OCEAN
1504,443000.0,-119.71,34.44,52.0,1837.0,343.0,711.0,355.0,4.1316,<1H OCEAN
1505,362500.0,-117.22,32.81,24.0,730.0,196.0,335.0,203.0,3.5078,NEAR OCEAN
1506,81900.0,-117.98,35.13,5.0,4849.0,920.0,2504.0,847.0,3.5391,INLAND
1507,53600.0,-121.56,39.52,26.0,1957.0,429.0,945.0,397.0,1.7308,INLAND
1508,53300.0,-117.28,35.13,32.0,671.0,166.0,856.0,114.0,2.6477,INLAND
1509,252800.0,-117.95,33.68,19.0,1028.0,191.0,340.0,159.0,3.6364,<1H OCEAN
1510,212500.0,-121.2,37.81,26.0,395.0,74.0,193.0,72.0,7.3718,INLAND
1511,143600.0,-120.86,37.69,5.0,6660.0,1217.0,3012.0,1087.0,3.0809,INLAND
1512,350000.0,-122.46,37.78,52.0,2594.0,622.0,1421.0,593.0,3.0265,NEAR BAY
1513,252600.0,-121.7,36.67,37.0,641.0,129.0,458.0,142.0,3.3456,<1H OCEAN
1514,126500.0,-120.74,39.82,9.0,1955.0,398.0,294.0,122.0,3.9583,INLAND
1515,96100.0,-120.01,38.92,23.0,964.0,246.0,485.0,198.0,1.7188,INLAND
1516,100000.0,-116.21,33.68,34.0,584.0,176.0,625.0,166.0,1.5809,INLAND
1517,46700.0,-115.51,33.12,21.0,1024.0,218.0,890.0,232.0,2.101,INLAND
1518,304200.0,-118.37,33.87,19.0,757.0,148.0,361.0,141.0,6.02,<1H OCEAN
1519,100000.0,-117.09,32.68,29.0,1792.0,449.0,1650.0,396.0,2.2201,NEAR OCEAN
1520,53100.0,-121.56,39.51,46.0,1885.0,385.0,871.0,347.0,1.6352,INLAND
1521,209400.0,-122.06,37.7,33.0,3906.0,790.0,1912.0,770.0,3.5187,NEAR BAY
1522,184300.0,-117.1,32.9,16.0,2994.0,445.0,1047.0,437.0,5.149,<1H OCEAN
1523,194000.0,-117.8,33.7,5.0,1549.0,378.0,735.0,355.0,5.2923,<1H OCEAN
1524,71600.0,-119.83,36.77,23.0,2168.0,503.0,1190.0,425.0,2.625,INLAND
1525,57600.0,-121.71,39.42,21.0,1432.0,284.0,862.0,275.0,2.2813,INLAND
1526,254700.0,-122.41,38.16,37.0,1549.0,,863.0,275.0,2.7457,NEAR BAY
1527,209500.0,-117.86,34.13,40.0,1304.0,280.0,607.0,256.0,2.588,INLAND
1528,111800.0,-118.2,34.06,40.0,1181.0,335.0,1441.0,337.0,2.1136,<1H OCEAN
1529,169300.0,-121.33,38.77,3.0,20214.0,3559.0,8361.0,3112.0,4.2259,INLAND
1530,111400.0,-119.73,36.83,14.0,3348.0,491.0,1584.0,493.0,5.0828,INLAND
1531,178100.0,-120.65,35.12,19.0,2949.0,662.0,1425.0,548.0,2.9615,<1H OCEAN
1532,271300.0,-122.53,37.95,22.0,7446.0,1979.0,2980.0,1888.0,3.5838,NEAR BAY
1533,70200.0,-120.15,37.69,13.0,866.0,252.0,369.0,165.0,2.875,INLAND
1534,158300.0,-118.03,33.92,30.0,1414.0,332.0,1307.0,315.0,3.0,<1H OCEAN
1535,444700.0,-118.39,34.16,37.0,1388.0,286.0,547.0,258.0,5.1584,<1H OCEAN
1536,146900.0,-116.9,32.84,18.0,4215.0,810.0,2104.0,773.0,4.0873,<1H OCEAN
1537,73100.0,-116.87,33.91,37.0,1858.0,361.0,1632.0,310.0,2.7536,INLAND
1538,233500.0,-122.44,38.34,25.0,3106.0,715.0,1262.0,665.0,1.9487,<1H OCEAN
1539,314900.0,-118.34,34.26,37.0,1776.0,301.0,702.0,265.0,5.2661,<1H OCEAN
1540,182100.0,-117.21,32.84,34.0,2158.0,366.0,1046.0,335.0,4.5402,NEAR OCEAN
1541,287500.0,-118.42,34.0,14.0,3771.0,1180.0,2355.0,978.0,3.1603,<1H OCEAN
1542,184000.0,-118.44,34.24,36.0,1660.0,301.0,1225.0,307.0,4.095,<1H OCEAN
1543,366300.0,-122.47,37.75,49.0,2747.0,472.0,1281.0,448.0,5.482,NEAR BAY
1544,353600.0,-118.48,34.03,32.0,1793.0,476.0,1143.0,448.0,2.8981,<1H OCEAN
1545,270800.0,-122.06,37.38,20.0,4293.0,1272.0,2389.0,1210.0,4.2719,NEAR BAY
1546,435200.0,-122.54,37.94,39.0,3670.0,775.0,1519.0,788.0,4.4081,NEAR BAY
1547,215600.0,-118.56,34.19,36.0,2600.0,441.0,1246.0,426.0,4.1111,<1H OCEAN
1548,149600.0,-118.33,33.99,46.0,1582.0,315.0,777.0,286.0,3.2083,<1H OCEAN
1549,500001.0,-118.12,34.11,52.0,2787.0,353.0,1057.0,364.0,10.2317,<1H OCEAN
1550,208600.0,-118.01,33.83,29.0,3963.0,772.0,2104.0,743.0,4.9803,<1H OCEAN
1551,282500.0,-117.93,33.84,26.0,2811.0,612.0,1374.0,566.0,3.475,<1H OCEAN
1552,329500.0,-121.91,36.6,35.0,2605.0,410.0,1110.0,406.0,5.5519,NEAR OCEAN
1553,105400.0,-117.4,34.08,21.0,3622.0,667.0,2503.0,720.0,3.8531,INLAND
1554,112500.0,-116.92,32.81,17.0,1312.0,394.0,836.0,337.0,1.6686,<1H OCEAN
1555,123600.0,-117.06,32.57,25.0,1268.0,282.0,991.0,299.0,3.0284,NEAR OCEAN
1556,214300.0,-119.51,37.32,14.0,362.0,78.0,88.0,39.0,3.5893,INLAND
1557,146300.0,-122.05,37.11,39.0,1065.0,248.0,497.0,208.0,4.5972,NEAR OCEAN
1558,91500.0,-118.25,33.89,35.0,1582.0,391.0,1957.0,404.0,2.4537,<1H OCEAN
1559,73500.0,-121.65,39.32,40.0,812.0,154.0,374.0,142.0,2.7891,INLAND
1560,400000.0,-122.43,37.8,52.0,2788.0,813.0,1302.0,764.0,4.199,NEAR BAY
1561,128300.0,-121.2,39.2,16.0,1039.0,182.0,554.0,184.0,2.9688,INLAND
1562,75000.0,-123.53,40.88,20.0,2680.0,599.0,918.0,345.0,2.2115,INLAND
1563,336900.0,-118.25,34.25,34.0,3150.0,518.0,1392.0,480.0,4.9355,<1H OCEAN
1564,267400.0,-117.02,32.68,14.0,3986.0,675.0,2065.0,702.0,5.7192,NEAR OCEAN
1565,329800.0,-117.95,33.66,26.0,1787.0,227.0,639.0,224.0,6.8226,<1H OCEAN
1566,143800.0,-118.29,34.05,40.0,907.0,349.0,1426.0,323.0,1.8571,<1H OCEAN
1567,83700.0,-119.27,36.34,7.0,3433.0,626.0,1793.0,626.0,3.5296,INLAND
1568,253600.0,-122.26,37.86,35.0,5161.0,1744.0,3276.0,1742.0,1.6307,NEAR BAY
1569,500001.0,-118.39,34.06,52.0,1213.0,194.0,503.0,194.0,8.0095,<1H OCEAN
1570,101600.0,-117.34,34.0,27.0,321.0,64.0,214.0,67.0,3.175,INLAND
1571,318500.0,-118.01,34.16,47.0,1745.0,270.0,753.0,275.0,5.532,INLAND
1572,100000.0,-118.22,33.92,23.0,926.0,409.0,1856.0,408.0,2.1366,<1H OCEAN
1573,126300.0,-122.15,37.75,40.0,1445.0,256.0,849.0,255.0,3.8913,NEAR BAY
1574,190300.0,-117.92,33.77,28.0,3614.0,960.0,3282.0,889.0,3.522,<1H OCEAN
1575,405000.0,-121.91,37.23,27.0,4866.0,668.0,1956.0,659.0,7.3843,<1H OCEAN
1576,244000.0,-117.82,33.81,25.0,2662.0,402.0,1247.0,401.0,5.4395,<1H OCEAN
1577,375000.0,-122.41,37.78,52.0,1534.0,763.0,1520.0,614.0,1.4554,NEAR BAY
1578,284900.0,-117.98,33.73,22.0,4232.0,624.0,2408.0,660.0,6.6539,<1H OCEAN
1579,112500.0,-119.27,36.05,29.0,1016.0,174.0,481.0,140.0,2.2917,INLAND
1580,500001.0,-117.81,33.68,4.0,1545.0,304.0,788.0,296.0,4.5469,<1H OCEAN
1581,66800.0,-122.31,40.45,10.0,1187.0,236.0,728.0,248.0,2.0469,INLAND
1582,168800.0,-118.32,34.04,42.0,1766.0,404.0,1117.0,367.0,2.0259,<1H OCEAN
1583,179100.0,-119.18,34.19,36.0,4519.0,1081.0,4818.0,1061.0,2.8561,NEAR OCEAN
1584,281300.0,-122.02,36.97,39.0,2124.0,661.0,1365.0,606.0,1.6642,NEAR OCEAN
1585,194400.0,-118.28,33.83,18.0,5923.0,1409.0,3887.0,1322.0,3.4712,<1H OCEAN
1586,150200.0,-118.08,34.01,34.0,1914.0,549.0,2122.0,529.0,2.5969,<1H OCEAN
1587,137300.0,-117.7,34.08,33.0,4674.0,791.0,2769.0,784.0,4.1448,INLAND
1588,425000.0,-122.43,37.77,52.0,3944.0,1072.0,1913.0,973.0,2.9567,NEAR BAY
1589,67500.0,-124.15,40.81,50.0,340.0,74.0,235.0,83.0,1.75,NEAR OCEAN
1590,162500.0,-117.72,33.63,15.0,1362.0,255.0,378.0,202.0,1.9,<1H OCEAN
1591,203800.0,-119.27,34.27,44.0,1312.0,279.0,668.0,278.0,4.09,NEAR OCEAN
1592,423200.0,-122.17,37.88,33.0,3626.0,502.0,1348.0,480.0,7.6107,NEAR BAY
1593,224000.0,-118.09,34.09,40.0,855.0,208.0,745.0,222.0,3.0125,<1H OCEAN
1594,143100.0,-118.41,34.25,33.0,827.0,192.0,981.0,184.0,2.6429,<1H OCEAN
1595,500001.0,-118.35,34.07,45.0,3312.0,880.0,1157.0,809.0,3.5719,<1H OCEAN
1596,365800.0,-122.01,37.92,16.0,2638.0,345.0,1055.0,334.0,8.1163,NEAR BAY
1597,145500.0,-117.48,34.0,12.0,6751.0,1153.0,3266.0,1134.0,3.8529,INLAND
1598,175900.0,-122.03,38.01,27.0,3228.0,562.0,1666.0,588.0,4.5707,NEAR BAY
1599,272600.0,-121.98,37.28,28.0,3688.0,633.0,1877.0,620.0,5.7251,<1H OCEAN
1600,244400.0,-117.13,33.89,4.0,1611.0,239.0,275.0,84.0,3.5781,INLAND
1601,151300.0,-121.44,37.75,29.0,918.0,159.0,417.0,166.0,4.2768,INLAND
1602,118800.0,-118.34,34.03,48.0,1426.0,331.0,784.0,356.0,1.6581,<1H OCEAN
1603,58600.0,-119.27,36.34,26.0,2057.0,472.0,1453.0,439.0,2.4113,INLAND
1604,229500.0,-117.91,33.69,30.0,2704.0,426.0,1289.0,423.0,5.2815,<1H OCEAN
1605,225000.0,-122.07,37.92,26.0,3872.0,739.0,1629.0,684.0,4.4312,NEAR BAY
1606,172700.0,-122.27,37.85,47.0,2077.0,400.0,719.0,326.0,2.2431,NEAR BAY
1607,395700.0,-118.35,34.08,52.0,1003.0,200.0,514.0,204.0,3.8472,<1H OCEAN
1608,63300.0,-120.04,36.93,11.0,3606.0,699.0,2074.0,644.0,2.6941,INLAND
1609,97300.0,-121.29,38.04,16.0,2128.0,441.0,1860.0,459.0,3.1779,INLAND
1610,229700.0,-116.94,32.75,4.0,14934.0,2479.0,6945.0,2418.0,5.1221,<1H OCEAN
1611,133300.0,-122.26,38.1,30.0,3317.0,1058.0,1794.0,990.0,1.1835,NEAR BAY
1612,199300.0,-117.91,34.02,17.0,5973.0,1384.0,4349.0,1229.0,3.2799,<1H OCEAN
1613,85900.0,-120.79,37.41,35.0,2436.0,466.0,1730.0,469.0,2.2071,INLAND
1614,237500.0,-118.39,34.04,41.0,101.0,23.0,85.0,30.0,4.125,<1H OCEAN
1615,195100.0,-117.07,32.8,23.0,2698.0,410.0,1094.0,411.0,5.1782,<1H OCEAN
1616,110700.0,-121.62,39.16,7.0,4480.0,776.0,2271.0,767.0,3.809,INLAND
1617,276500.0,-122.48,38.5,37.0,3049.0,,1287.0,439.0,4.3125,INLAND
1618,177000.0,-121.71,36.88,19.0,2528.0,554.0,2332.0,492.0,3.7766,<1H OCEAN
1619,165500.0,-118.17,33.94,17.0,1145.0,209.0,499.0,202.0,4.6389,<1H OCEAN
1620,500001.0,-122.25,37.39,33.0,370.0,42.0,153.0,53.0,10.6514,NEAR OCEAN
1621,500001.0,-118.13,34.11,52.0,2568.0,345.0,1102.0,345.0,9.1373,<1H OCEAN
1622,103100.0,-121.79,38.69,23.0,1755.0,321.0,1061.0,313.0,2.8864,INLAND
1623,398500.0,-121.93,37.13,37.0,1150.0,203.0,511.0,179.0,5.7415,<1H OCEAN
1624,146300.0,-118.19,33.97,27.0,2911.0,972.0,3559.0,945.0,1.9485,<1H OCEAN
1625,175000.0,-117.22,33.22,16.0,2134.0,643.0,1555.0,560.0,1.7217,<1H OCEAN
1626,342200.0,-122.51,37.78,47.0,2496.0,494.0,1201.0,454.0,4.0353,NEAR BAY
1627,106200.0,-119.68,36.81,13.0,2589.0,413.0,1356.0,435.0,5.0253,INLAND
1628,229200.0,-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053,<1H OCEAN
1629,252400.0,-122.48,37.69,42.0,2993.0,512.0,1594.0,546.0,4.4821,NEAR OCEAN
1630,228200.0,-118.07,33.82,27.0,3481.0,576.0,1660.0,560.0,5.7965,<1H OCEAN
1631,118400.0,-121.32,38.7,16.0,2966.0,578.0,1365.0,480.0,3.2444,INLAND
1632,89500.0,-118.24,33.95,40.0,1193.0,280.0,1210.0,286.0,1.35,<1H OCEAN
